id,published,lastModified,description,severity,cvssScore,desc_length,num_keywords,num_digits,tfidf_access,tfidf_aka,tfidf_allow,tfidf_allows,tfidf_an,tfidf_and,tfidf_arbitrary,tfidf_as,tfidf_attack,tfidf_attacker,tfidf_attackers,tfidf_authentication,tfidf_before,tfidf_buffer,tfidf_by,tfidf_bypass,tfidf_cause,tfidf_cgi,tfidf_characters,tfidf_client,tfidf_code,tfidf_commands,tfidf_configuration,tfidf_could,tfidf_cross,tfidf_denial,tfidf_directory,tfidf_does,tfidf_dot,tfidf_earlier,tfidf_error,tfidf_execute,tfidf_explorer,tfidf_file,tfidf_files,tfidf_for,tfidf_from,tfidf_function,tfidf_gain,tfidf_get,tfidf_html,tfidf_http,tfidf_in,tfidf_information,tfidf_internet,tfidf_is,tfidf_javascript,tfidf_jsp,tfidf_local,tfidf_long,tfidf_malformed,tfidf_malicious,tfidf_message,tfidf_microsoft,tfidf_not,tfidf_obtain,tfidf_of,tfidf_on,tfidf_or,tfidf_other,tfidf_overflow,tfidf_page,tfidf_parameter,tfidf_password,tfidf_passwords,tfidf_php,tfidf_possibly,tfidf_privileges,tfidf_program,tfidf_properly,tfidf_read,tfidf_remote,tfidf_request,tfidf_root,tfidf_script,tfidf_scripting,tfidf_sensitive,tfidf_server,tfidf_service,tfidf_session,tfidf_site,tfidf_source,tfidf_sql,tfidf_such,tfidf_that,tfidf_the,tfidf_through,tfidf_to,tfidf_traversal,tfidf_url,tfidf_user,tfidf_users,tfidf_using,tfidf_via,tfidf_vulnerability,tfidf_web,tfidf_when,tfidf_which,tfidf_windows,tfidf_with,label
CVE-2001-0600,2001-08-02T04:00:00.000,2025-04-03T01:03:51.193,"Lotus Domino R5 prior to 5.0.7 allows a remote attacker to create a denial of service via repeated URL requests with the same HTTP headers, such as (1) Accept, (2) Accept-Charset, (3) Accept-Encoding, (4) Accept-Language, and (5) Content-Type.",MEDIUM,0.0,243,1,9,0.0,0.0,0.0,0.1189567852836522,0.0,0.178567106773517,0.0,0.3489573924553065,0.0,0.3397260055899494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2661326299130266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250683731651329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204400443212143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124271090995755,0.0,0.0,0.0,0.0,0.0,0.0,0.2601179605099837,0.0,0.0,0.0,0.0,0.4346588118731129,0.0,0.141125571747074,0.0,0.2123434441561853,0.0,0.2957911068767068,0.0,0.0,0.0,0.1539280855793793,0.0,0.0,0.0,0.0,0.0,0.3051299065893093,1
CVE-2000-1228,2000-12-31T05:00:00.000,2025-04-03T01:03:51.193,"Phorum 3.0.7 allows remote attackers to change the administrator password without authentication via an HTTP request for admin.php3 that sets step, option, confirm and newPssword variables.",MEDIUM,0.0,189,2,4,0.0,0.0,0.0,0.1332502253111101,0.2831224137828312,0.2000231189333772,0.0,0.0,0.0,0.0,0.1490469565616869,0.4597335857438295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2888837896607411,0.0,0.0,0.0,0.0,0.0,0.2808050305387664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4414969467806154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1392030798021025,0.2949512195065176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3099099060736013,0.1580827372529975,0.0,0.118928952685128,0.0,0.0,0.0,0.0,0.0,0.1724235573132864,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2000-0238,2000-03-17T05:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in the web server for Norton AntiVirus for Internet Email Gateways allows remote attackers to cause a denial of service via a long URL.,MEDIUM,0.0,151,0,0,0.0,0.0,0.0,0.1076345921414653,0.0,0.0,0.0,0.0,0.0,0.0,0.1203946060277789,0.0,0.0,0.2723714050186457,0.0,0.0,0.248440716540164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2408023805276851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666992315220077,0.0,0.0,0.0,0.0,0.0,0.0,0.1378532347550415,0.0,0.3100923186145924,0.0,0.0,0.0,0.0,0.2729805248679001,0.0,0.0,0.0,0.0,0.0,0.0,0.1849458043625966,0.0,0.0,0.0,0.2846938584734466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112443087314509,0.0,0.0,0.0,0.0,0.0,0.1959327595146389,0.2353601816105019,0.0,0.0,0.0,0.0,0.0,0.0,0.1276933746949104,0.0,0.0960663990337589,0.0,0.2676379919971004,0.0,0.0,0.0,0.1392773574953856,0.0,0.185181516680054,0.0,0.0,0.0,0.0,1
CVE-2000-0812,2000-11-14T05:00:00.000,2025-04-03T01:03:51.193,The administration module in Sun Java web server allows remote attackers to execute arbitrary commands by uploading Java code to the module and invoke the com.sun.server.http.pagecompile.jsp92.JspServlet by requesting a URL that begins with a /servlet/ tag.,HIGH,0.0,257,2,2,0.0,0.0,0.0,0.1003395003847925,0.0,0.1506205319527485,0.1679214578021996,0.0,0.0,0.0,0.1122346856851926,0.0,0.0,0.0,0.4201591969012967,0.0,0.0,0.0,0.0,0.0,0.2749667039894014,0.2398451952278641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1968670945608482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2114505728152565,0.1285100303401407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1048220927713717,0.0,0.0,0.0,0.0,0.0,0.3653062608882002,0.0,0.0,0.0,0.0,0.0,0.0,0.2333669985706988,0.3571163089231266,0.0,0.1791107169365124,0.0,0.249498436020297,0.0,0.0,0.0,0.0,0.0,0.1726305688022072,0.0,0.0,0.0,0.2573756705565346,1
CVE-2001-1505,2001-12-31T05:00:00.000,2025-04-03T01:03:51.193,tinc 1.0pre3 and 1.0pre4 allows remote attackers to inject data into user sessions by sniffing and replaying packets.,MEDIUM,0.0,117,1,6,0.0,0.0,0.0,0.1983423761551156,0.0,0.5954670711073909,0.0,0.0,0.0,0.0,0.2218557413626261,0.0,0.0,0.0,0.4152670342050985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2072031739653437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1770252246413337,0.0,0.0,0.5569034960513735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-1999-0867,1999-08-11T04:00:00.000,2025-04-03T01:03:51.193,Denial of service in IIS 4.0 via a flood of HTTP requests with malformed headers.,MEDIUM,0.0,81,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3201130119927896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3015305730181385,0.1832565529197996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141587872808161,0.0,0.0,0.0,0.0,0.0,0.4917190466323763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3128783713574861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1851497244858778,0.0,0.0,0.0,0.0,0.0,0.3670202089811509,1
CVE-2000-0758,2000-10-20T04:00:00.000,2025-04-03T01:03:51.193,The web interface for Lyris List Manager 3 and 4 allows list subscribers to obtain administrative access by modifying the value of the list_admin hidden form field.,MEDIUM,0.0,164,0,2,0.3997247164258925,0.0,0.0,0.1415696152485466,0.0,0.2125114304467256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2964025913042616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3069200585464472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452357617072002,0.2432554984835503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5038575860887041,0.0,0.1263542034111845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2435655261561402,0.0,0.0,0.0,0.0,1
CVE-2001-0523,2001-08-14T04:00:00.000,2025-04-03T01:03:51.193,"eEye SecureIIS versions 1.0.3 and earlier allows a remote attacker to bypass filtering of requests made to SecureIIS by escaping HTML characters within the request, which could allow a remote attacker to use restricted variables and perform directory traversal attacks on vulnerable programs that would otherwise be protected.",HIGH,0.0,326,1,3,0.0,0.0,0.2228644976868595,0.0789314242866909,0.0,0.2369693504204718,0.0,0.0,0.0,0.4508369560341188,0.0,0.0,0.0,0.0,0.1652577684331277,0.2685297321446036,0.0,0.0,0.2867785254797476,0.0,0.0,0.0,0.0,0.2561915863278846,0.0,0.0,0.2135155262828268,0.0,0.0,0.1971175810975228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2367234366412444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1356258751368805,0.2247708898541486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1649152536623551,0.1747158010156455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1835766523458508,0.093641084488864,0.0,0.2113444446891814,0.2466444524203118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149359378565819,0.0,0.0,1
CVE-2002-1641,2002-05-27T04:00:00.000,2025-04-03T01:03:51.193,Multiple buffer overflows in Oracle Web Cache for Oracle 9i Application Server (9iAS) allow remote attackers to execute arbitrary code via unknown vectors.,HIGH,0.0,155,0,2,0.0,0.0,0.4164719659656141,0.0,0.0,0.0,0.2468476990280564,0.0,0.0,0.0,0.164987097391457,0.0,0.0,0.3732539937552574,0.0,0.0,0.0,0.0,0.0,0.0,0.4042062228227234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2893983290922075,0.0,0.0,0.0,0.3197790752597064,0.0,0.0,0.0,0.0,0.0,0.0,0.1889121599269127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154090446489559,0.0,0.0,0.0,0.0,0.0,0.2685035346912462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1316480601279787,0.0,0.0,0.0,0.0,0.0,0.190863757967811,0.0,0.2537701807051084,0.0,0.0,0.0,0.0,1
CVE-2001-1233,2001-08-14T04:00:00.000,2025-04-03T01:03:51.193,"Netware Enterprise Web Server 5.1 running GroupWise WebAccess 5.5 with Novell Directory Services (NDS) enabled allows remote attackers to enumerate user names, group names and other system information by accessing ndsobj.nlm.",MEDIUM,0.0,225,0,4,0.0,0.0,0.0,0.1321628432879888,0.0,0.1983908399392593,0.0,0.0,0.0,0.0,0.1478306660767162,0.0,0.0,0.0,0.276707746615855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3575105769937037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3963699216395144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057619888127071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1380671197976334,0.0,0.0,0.0,0.0,0.0,0.2405827910480889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1179584387150651,0.0,0.0,0.3710853469740104,0.0,0.0,0.0,0.0,0.2273815070219382,0.0,0.0,0.0,0.3390040839695044,1
CVE-2001-0257,2001-06-02T04:00:00.000,2025-04-03T01:03:51.193,"Buffer overflow in Easycom/Safecom Print Server Web service, version 404.590 and earlier, allows remote attackers to execute arbitrary commands via (1) a long URL or (2) a long HTTP header field such as ""Host:"".",HIGH,0.0,211,1,8,0.0,0.0,0.0,0.092391002268512,0.0,0.1386889695081638,0.1546193844820683,0.2710271899251043,0.0,0.0,0.1033438980658705,0.0,0.0,0.2337972077404381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2208456080746821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307305492955061,0.0,0.1812720624521208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194700295274875,0.1183299743286542,0.0,0.0,0.0,0.0,0.0,0.0,0.4686401237843983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2277782032327205,0.0,0.2443745119550519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0965185014265607,0.0,0.0,0.0,0.0,0.0,0.1681840723194325,0.2020276440915331,0.0,0.0,0.0,0.0,0.3375895135198845,0.0,0.0,0.0,0.0824611373952196,0.0,0.2297341573352616,0.0,0.0,0.0,0.1195524077928034,0.0,0.1589554583454609,0.0,0.0,0.0,0.0,1
CVE-2000-0111,2000-01-29T05:00:00.000,2025-04-03T01:03:51.193,"The RightFax web client uses predictable session numbers, which allows remote attackers to hijack user sessions.",HIGH,0.0,112,1,0,0.0,0.0,0.0,0.1508323493405789,0.0,0.0,0.0,0.0,0.0,0.0,0.1687134304484214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5419975668210016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1575706721168642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50188918685732,0.0,0.0,0.0,0.0,0.0,0.1789414659103846,0.0,0.1346214109299277,0.0,0.0,0.4235053763786624,0.0,0.0,0.0,0.0,0.2595017332215431,0.0,0.2854151710642577,0.0,0.0,1
CVE-2001-0451,2001-06-27T04:00:00.000,2025-04-03T01:03:51.193,INDEXU 2.0 beta and earlier allows remote attackers to bypass authentication and gain privileges by setting the cookie_admin_authenticated cookie value to 1.,HIGH,0.0,157,1,3,0.0,0.0,0.0,0.1185456034200401,0.0,0.3558997559149134,0.0,0.0,0.0,0.0,0.1325991109003588,0.4090003991154001,0.0,0.0,0.248197496191104,0.4032996923719686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2960471422766998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3652173642364687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3863209902409268,0.0,0.0,0.0,0.1238415398888811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1406377620315044,0.0,0.2116094652336231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2001-1490,2001-12-31T05:00:00.000,2025-04-03T01:03:51.193,Mozilla 0.9.6 allows remote attackers to cause a denial of service (CPU consumption and memory leak) via a web page with a large number of images.,MEDIUM,0.0,146,0,3,0.0,0.0,0.0,0.1310841801934222,0.0,0.1967716490076883,0.0,0.0,0.0,0.0,0.1466241281438519,0.0,0.0,0.0,0.0,0.0,0.3025667399894178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2932642936818059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4504772798919619,0.0,0.0,0.0,0.0,0.4845918378505879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1369402682333529,0.0,0.0,0.0,0.0,0.0,0.0,0.2866364413407029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1169957065933191,0.0,0.0,0.0,0.0,0.0,0.1696207312496093,0.0,0.2255257052405173,0.0,0.0,0.0,0.3362372609715423,1
CVE-2000-0050,2000-01-04T05:00:00.000,2025-04-03T01:03:51.193,The Allaire Spectra Webtop allows authenticated users to access other Webtop sections by specifying explicit URLs.,MEDIUM,0.0,114,0,0,0.4911488633972422,0.0,0.0,0.1739491023788105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3641951319116765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5340527789615582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2063662570366515,0.0,0.1552536554300682,0.0,0.0,0.0,0.4939365438725516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2000-1200,2001-08-31T04:00:00.000,2025-04-03T01:03:51.193,Windows NT allows remote attackers to list all users in a domain by obtaining the domain SID with the LsaQueryInformationPolicy policy function via a null session and using the SID to list the users.,MEDIUM,0.0,199,1,0,0.0,0.0,0.0,0.0880879045693837,0.0,0.132229550615287,0.0,0.0,0.0,0.0,0.0985306708135696,0.0,0.0,0.0,0.1844285804626138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3360050745091468,0.0,0.0,0.0,0.0,0.1128187727206046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0920231660452549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2931093163341663,0.0,0.0,0.0,0.0,0.0,0.4180158657352145,0.0,0.1572410434609724,0.0,0.0,0.0,0.5002593809909385,0.3165330922159284,0.1139842715212285,0.0,0.0,0.0,0.0,0.3115517602615382,0.2259497348454139,1
CVE-2000-1240,2000-12-31T05:00:00.000,2025-04-03T01:03:51.193,"Unspecified vulnerability in siteman.php3 in AnyPortal(php) before 22 APR 00 allows remote attackers to obtain sensitive information via unknown attack vectors, which reveal the absolute path.  NOTE: the provenance of this information is unknown; the details are obtained from third party information.",MEDIUM,0.0,301,1,5,0.0,0.0,0.0,0.0734757573519505,0.0,0.0,0.0,0.0,0.2287731406841326,0.0,0.0821862626408641,0.0,0.2092349341463758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2330025803800174,0.0,0.0,0.0,0.0,0.0,0.1882084676593639,0.6610839959125652,0.0,0.2057343119409744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2347772044865409,0.1262515402738483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2218095564363959,0.0,0.0,0.0,0.0,0.0,0.0767582320427843,0.0,0.0,0.0,0.0,0.259871110017369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2615060983982804,0.0,0.0655788374782243,0.0,0.0,0.0,0.0,0.0,0.0950763980273349,0.1670881596084835,0.0,0.0,0.1390357966667361,0.0,0.0,1
CVE-2000-0057,2000-01-04T05:00:00.000,2025-04-03T01:03:51.193,"Cold Fusion CFCACHE tag places temporary cache files within the web document root, allowing remote attackers to obtain sensitive system information.",HIGH,0.0,148,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1475911022031843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2910464255000873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3957275927080448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216157940380902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1378433780334655,0.0,0.4821301433866797,0.0,0.0,0.4666797385084888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1565386235901429,0.0,0.117767283650664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2270130287079501,0.0,0.0,0.0,0.0,1
CVE-1999-1250,1997-08-19T04:00:00.000,2025-04-03T01:03:51.193,"Vulnerability in CGI program in the Lasso application by Blue World, as used on WebSTAR and other servers, allows remote attackers to read arbitrary files.",MEDIUM,0.0,155,0,0,0.0,0.0,0.0,0.1106482736342825,0.0,0.1660951247568182,0.1851735292752308,0.3245845367713271,0.0,0.0,0.1237655575852862,0.0,0.0,0.0,0.2316629523288971,0.0,0.0,0.3133001459063155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2440629726149278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283426027582273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3150901070183349,0.0,0.3397086688783384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352208977801605,0.0,0.2666305706393707,0.1155914027816182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131268685869664,0.0,0.0987561804793848,0.0,0.0,0.0,0.0,0.0,0.0,0.2516206306911566,0.0,0.0,0.0,0.0,0.0,1
CVE-2001-0345,2001-07-21T04:00:00.000,2025-04-03T01:03:51.193,"Microsoft Windows 2000 telnet service allows attackers to prevent idle Telnet sessions from timing out, causing a denial of service by creating a large number of idle sessions.",MEDIUM,0.0,176,1,4,0.0,0.0,0.0,0.1149334917893723,0.0,0.0,0.0,0.0,0.0,0.0,0.1285587856847344,0.0,0.0,0.0,0.2406348617548196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571316328199097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3644712368289512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3591435021390335,0.0,0.0,0.3949746389943067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5026407767704025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025808382315367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406499982659702,0.0,1
CVE-2002-0245,2002-05-29T04:00:00.000,2025-04-03T01:03:51.193,"Lotus Domino server 5.0.8 with NoBanner enabled allows remote attackers to (1) determine the physical path of the server via a request for a nonexistent file with a .pl (Perl) extension, which leaks the pathname in the error message, or (2) make any request that causes an HTTP 500 error, which leaks the server's version name in the HTTP error message.",HIGH,0.0,353,1,8,0.0,0.0,0.0,0.0518217338046602,0.1101078390444076,0.0,0.0,0.0,0.0,0.0,0.0579651680835882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648457712225902,0.0,0.0,0.140904195565706,0.0,0.1123484693052312,0.0,0.0,0.0,0.0,0.0,0.2184131923171488,0.1327415934497701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3724301020751271,0.0,0.0,0.0,0.0890439778818562,0.0,0.1277598589105548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0541368311344384,0.2294162512211866,0.0,0.0,0.0,0.0,0.2830012667442967,0.0,0.0,0.0,0.0,0.0,0.0,0.1205256397764183,0.3688753925890969,0.0,0.0462521133703619,0.0,0.0,0.0,0.0,0.0,0.0670564546354783,0.0,0.0,0.0,0.1961211780280127,0.0,0.2658505062558222,1
CVE-1999-0437,1999-03-01T05:00:00.000,2025-04-03T01:03:51.193,Remote attackers can perform a denial of service in WebRamp systems by sending a malicious string to the HTTP port.,MEDIUM,0.0,115,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1773707699822519,0.0,0.0,0.0,0.3320005745752254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35476094035226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3341672022731776,0.2030916101623704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5497380025793622,0.0,0.0,0.0,0.0,0.2724705101589995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1656562335654331,0.0,0.0,0.0,0.0,0.0,0.0,0.3467432471666149,0.0,0.0,0.0,0.0,0.0,0.0,0.1881236455563681,0.0,0.1415293569058114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
