id,published,lastModified,description,severity,cvssScore,desc_length,num_keywords,num_digits,tfidf_jsp,tfidf_page,label,severity_encoded,cwe,cwe_encoded,tfidf_2000,tfidf_access,tfidf_aka,tfidf_allow,tfidf_allows,tfidf_an,tfidf_and,tfidf_arbitrary,tfidf_as,tfidf_attack,tfidf_attacker,tfidf_attackers,tfidf_authentication,tfidf_before,tfidf_buffer,tfidf_by,tfidf_bypass,tfidf_cause,tfidf_cgi,tfidf_characters,tfidf_client,tfidf_code,tfidf_commands,tfidf_configuration,tfidf_contains,tfidf_could,tfidf_cross,tfidf_denial,tfidf_directory,tfidf_does,tfidf_dot,tfidf_earlier,tfidf_error,tfidf_execute,tfidf_explorer,tfidf_file,tfidf_files,tfidf_for,tfidf_from,tfidf_function,tfidf_gain,tfidf_get,tfidf_html,tfidf_http,tfidf_in,tfidf_information,tfidf_internet,tfidf_is,tfidf_javascript,tfidf_local,tfidf_long,tfidf_malformed,tfidf_malicious,tfidf_message,tfidf_microsoft,tfidf_not,tfidf_obtain,tfidf_of,tfidf_on,tfidf_or,tfidf_other,tfidf_overflow,tfidf_parameter,tfidf_password,tfidf_passwords,tfidf_php,tfidf_possibly,tfidf_privileges,tfidf_program,tfidf_properly,tfidf_read,tfidf_remote,tfidf_request,tfidf_root,tfidf_script,tfidf_scripting,tfidf_sensitive,tfidf_server,tfidf_service,tfidf_session,tfidf_site,tfidf_source,tfidf_sql,tfidf_such,tfidf_that,tfidf_the,tfidf_through,tfidf_to,tfidf_traversal,tfidf_url,tfidf_user,tfidf_users,tfidf_using,tfidf_via,tfidf_vulnerability,tfidf_web,tfidf_when,tfidf_which,tfidf_windows,tfidf_with
CVE-2001-1286,2001-10-12T04:00:00.000,2025-04-03T01:03:51.193,"Ipswitch IMail 7.04 and earlier stores a user's session ID in a URL, which could allow remote attackers to hijack sessions by obtaining the URL, e.g. via an HTML email that causes the Referrer to be sent to a URL under the attacker's control.",HIGH,0.0,242,2,3,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.2187747984727168,0.0,0.1675335508707831,0.11708861832977228,0.0,0.0,0.0,0.2242133379036831,0.08711892352615964,0.0,0.0,0.0,0.16894026441300275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2530859935176655,0.0,0.0,0.0,0.0,0.0,0.19724930485293277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2385972549525174,0.0,0.10031787432310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08176686716225058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2624113760300401,0.0,0.0,0.0,0.0,0.18357394649340358,0.2794928615851359,0.0,0.2098766545285111,0.0,0.5837822786014446,0.22105190184763202,0.0,0.0,0.10070279294999332,0.0,0.0,0.0,0.15096330092648483,0.0,0.0
CVE-2000-0774,2000-10-20T04:00:00.000,2025-04-03T01:03:51.193,"The sample Java servlet ""test"" in Bajie HTTP web server 0.30a reveals the real pathname of the web document root.",MEDIUM,0.0,113,1,3,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2981978640846161,0.18040869126438785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2421129272795904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5146301337829138,0.0,0.0,0.0,0.2563403111315365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5026316767230338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48653770281645214,0.0,0.0,0.0,0.0
CVE-2001-0971,2001-08-31T04:00:00.000,2025-04-03T01:03:51.193,"Directory traversal vulnerability in ACI 4d webserver allows remote attackers to read arbitrary files via a .. (dot dot) or drive letter (e.g., C:) in an HTTP request.",MEDIUM,0.0,167,1,1,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.101414427286025,0.2152954151776792,0.0,0.17031262450979362,0.0,0.0,0.0,0.11195551406215683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26949911977231644,0.0,0.5603823148277263,0.0,0.0,0.0,0.0,0.0,0.22227903062143212,0.0,0.0,0.0,0.0,0.0,0.0,0.21308769983580905,0.25783466404044086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2494040589804331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2393850615081735,0.10507764875736855,0.22179546092875488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08990334819097268,0.3105726937963237,0.0,0.0,0.0,0.0,0.1294119864649851,0.22987780211375972,0.0,0.0,0.0,0.0,0.0
CVE-2000-1234,2000-12-31T05:00:00.000,2025-04-03T01:03:51.193,"violation.php3 in Phorum 3.0.7 allows remote attackers to send e-mails to arbitrary addresses and possibly use Phorum as a ""spam proxy"" by setting the Mod and ForumName parameters.",MEDIUM,0.0,180,1,4,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.15219710556125343,0.0,0.4516315942014261,0.2555956700107809,0.4404638615739675,0.0,0.0,0.16801657957230814,0.0,0.0,0.0,0.32581630063634587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1934719281588885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4601559919461863,0.0,0.0,0.0,0.0,0.15769466364927465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17967560019383677,0.0,0.2698438425598076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2001-0600,2001-08-02T04:00:00.000,2025-04-03T01:03:51.193,"Lotus Domino R5 prior to 5.0.7 allows a remote attacker to create a denial of service via repeated URL requests with the same HTTP headers, such as (1) Accept, (2) Accept-Charset, (3) Accept-Encoding, (4) Accept-Language, and (5) Content-Type.",MEDIUM,0.0,243,1,9,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.12015851337009809,0.0,0.17827993755232835,0.0,0.34774303101763093,0.0,0.3413887741615258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2645177258569538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25247197972642704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2049871492382435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12449879569403842,0.0,0.0,0.0,0.0,0.0,0.0,0.2583176071421464,0.0,0.0,0.0,0.0,0.4326632811279311,0.0,0.1418525860170355,0.0,0.21303976080551587,0.0,0.2962903074549811,0.0,0.0,0.0,0.1533307668547734,0.0,0.0,0.0,0.0,0.0,0.30715372090977566
CVE-2000-1228,2000-12-31T05:00:00.000,2025-04-03T01:03:51.193,"Phorum 3.0.7 allows remote attackers to change the administrator password without authentication via an HTTP request for admin.php3 that sets step, option, confirm and newPssword variables.",MEDIUM,0.0,189,2,4,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.13460875556512936,0.28576454742686125,0.1997198522441099,0.0,0.0,0.0,0.0,0.14860008412864112,0.46048567640160165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284583406175055,0.0,0.0,0.0,0.0,0.0,0.282834216676454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438241282657762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13947099949642228,0.2943921470010421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3131248962753219,0.15891175366522456,0.0,0.11932994293794127,0.0,0.0,0.0,0.0,0.0,0.17177029856050377,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2000-0238,2000-03-17T05:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in the web server for Norton AntiVirus for Internet Email Gateways allows remote attackers to cause a denial of service via a long URL.,MEDIUM,0.0,151,0,0,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.1090593415735355,0.0,0.0,0.0,0.0,0.0,0.0,0.12039504610827734,0.0,0.0,0.27641150179842766,0.0,0.0,0.24663892761134518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24008393752037982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46113610916176645,0.0,0.0,0.0,0.0,0.0,0.0,0.13863549520315183,0.0,0.3076441293718853,0.0,0.0,0.0,0.27486440285128955,0.0,0.0,0.0,0.0,0.0,0.0,0.18605226462898478,0.0,0.0,0.0,0.2880296188504051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11299870732645752,0.0,0.0,0.0,0.0,0.0,0.1969853321654556,0.23445653047488849,0.0,0.0,0.0,0.0,0.0,0.0,0.12874950927423054,0.0,0.09668052387961268,0.0,0.26892165140336954,0.0,0.0,0.0,0.13916743813766458,0.0,0.1869405373217667,0.0,0.0,0.0,0.0
CVE-2000-0812,2000-11-14T05:00:00.000,2025-04-03T01:03:51.193,The administration module in Sun Java web server allows remote attackers to execute arbitrary commands by uploading Java code to the module and invoke the com.sun.server.http.pagecompile.jsp92.JspServlet by requesting a URL that begins with a /servlet/ tag.,HIGH,0.0,257,2,2,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.10040643412779764,0.0,0.14897365408492422,0.16861982827892366,0.0,0.0,0.0,0.11084274938734186,0.0,0.0,0.0,0.42989060543519775,0.0,0.0,0.0,0.0,0.0,0.27554836217074885,0.236422390020391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1941744924112176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2109697472990254,0.12763597795521342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10403324557071623,0.0,0.0,0.0,0.0,0.0,0.36271252866270115,0.0,0.0,0.0,0.0,0.0,0.0,0.23356396201456378,0.3556030763273814,0.0,0.17801953527867065,0.0,0.24758506412735576,0.0,0.0,0.0,0.0,0.0,0.172108436339284,0.0,0.0,0.0,0.25666271145220443
CVE-2001-1505,2001-12-31T05:00:00.000,2025-04-03T01:03:51.193,tinc 1.0pre3 and 1.0pre4 allows remote attackers to inject data into user sessions by sniffing and replaying packets.,MEDIUM,0.0,117,1,6,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.19876127005057828,0.0,0.5898066781717815,0.0,0.0,0.0,0.0,0.2194206560117909,0.0,0.0,0.0,0.4254986419015563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20594078653167297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1762008044263688,0.0,0.0,0.5567487676945077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVE-1999-0867,1999-08-11T04:00:00.000,2025-04-03T01:03:51.193,Denial of service in IIS 4.0 via a flood of HTTP requests with malformed headers.,MEDIUM,0.0,81,1,2,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3196123263168879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30505765354201947,0.18455884050223823,0.0,0.0,0.0,0.0,0.0,0.0,0.5058255747976396,0.0,0.0,0.0,0.0,0.0,0.4953650604763789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312120826987455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18526699082884232,0.0,0.0,0.0,0.0,0.0,0.3711286831868125
CVE-2000-0758,2000-10-20T04:00:00.000,2025-04-03T01:03:51.193,The web interface for Lyris List Manager 3 and 4 allows list subscribers to obtain administrative access by modifying the value of the list_admin hidden form field.,MEDIUM,0.0,164,0,2,0.0,0.0,1,1,,0,0.0,0.3982721266097178,0.0,0.0,0.1426800343212632,0.0,0.21169525899851022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3054426086868743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30164731848124643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44889946101024214,0.24340825022231719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5053207951848857,0.0,0.1264850884510402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24457035863471124,0.0,0.0,0.0,0.0
CVE-2001-0523,2001-08-14T04:00:00.000,2025-04-03T01:03:51.193,"eEye SecureIIS versions 1.0.3 and earlier allows a remote attacker to bypass filtering of requests made to SecureIIS by escaping HTML characters within the request, which could allow a remote attacker to use restricted variables and perform directory traversal attacks on vulnerable programs that would otherwise be protected.",HIGH,0.0,326,1,3,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.22026786505531612,0.07945488518764632,0.0,0.23577541985478778,0.0,0.0,0.0,0.45148704148507735,0.0,0.0,0.0,0.0,0.1700932265686598,0.26714299467333774,0.0,0.0,0.2860988402964464,0.0,0.0,0.0,0.0,0.0,0.25481322280587937,0.0,0.0,0.21114374150424137,0.0,0.0,0.19859546696837213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24022560332973672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13554786881809658,0.22656324613713877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16464979867721516,0.17376948581026738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1848267787522314,0.09380010304254546,0.0,0.21130899418340665,0.24332354269879491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1519935761747572,0.0,0.0
CVE-2002-1641,2002-05-27T04:00:00.000,2025-04-03T01:03:51.193,Multiple buffer overflows in Oracle Web Cache for Oracle 9i Application Server (9iAS) allow remote attackers to execute arbitrary code via unknown vectors.,HIGH,0.0,155,0,2,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.41237639008484545,0.0,0.0,0.0,0.2498103072731732,0.0,0.0,0.0,0.16421355404094085,0.0,0.0,0.37701314593369345,0.0,0.0,0.0,0.0,0.0,0.0,0.4082249503221577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28766954698602143,0.0,0.0,0.0,0.3144846977921409,0.0,0.0,0.0,0.0,0.0,0.0,0.18909272531912077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15412527285733513,0.0,0.0,0.0,0.0,0.0,0.2686793396775881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13186798747959227,0.0,0.0,0.0,0.0,0.0,0.1898182721140009,0.0,0.25497868076998814,0.0,0.0,0.0,0.0
CVE-2001-1233,2001-08-14T04:00:00.000,2025-04-03T01:03:51.193,"Netware Enterprise Web Server 5.1 running GroupWise WebAccess 5.5 with Novell Directory Services (NDS) enabled allows remote attackers to enumerate user names, group names and other system information by accessing ndsobj.nlm.",MEDIUM,0.0,225,0,4,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.13343658700063452,0.0,0.1979806984162385,0.0,0.0,0.0,0.0,0.14730607954056213,0.0,0.0,0.0,0.2856546777664528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3545949398370126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3876357162587592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4051429199923021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13825649067355983,0.0,0.0,0.0,0.0,0.0,0.24101603800369062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11829082176541739,0.0,0.0,0.37376826661984835,0.0,0.0,0.0,0.0,0.228726002856544,0.0,0.0,0.0,0.34109563320334246
CVE-2001-0257,2001-06-02T04:00:00.000,2025-04-03T01:03:51.193,"Buffer overflow in Easycom/Safecom Print Server Web service, version 404.590 and earlier, allows remote attackers to execute arbitrary commands via (1) a long URL or (2) a long HTTP header field such as ""Host:"".",HIGH,0.0,211,1,8,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.09309316589315605,0.0,0.13812291228055876,0.15633812497380084,0.26941494836078134,0.0,0.0,0.10276933491767729,0.0,0.0,0.23594514161216612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21920217530094918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23268400311010665,0.0,0.18003147299553787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1956034177924069,0.11833940098496475,0.0,0.0,0.0,0.0,0.0,0.4692490727262486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22893994531576253,0.0,0.24586237825123544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09645581254276299,0.0,0.0,0.0,0.0,0.0,0.16814688169956027,0.20013233503262773,0.0,0.0,0.0,0.0,0.33520716490441405,0.0,0.0,0.0,0.08252659440542638,0.0,0.22955179762822203,0.0,0.0,0.0,0.11879346801978999,0.0,0.1595726345121633,0.0,0.0,0.0,0.0
CVE-2000-0111,2000-01-29T05:00:00.000,2025-04-03T01:03:51.193,"The RightFax web client uses predictable session numbers, which allows remote attackers to hijack user sessions.",HIGH,0.0,112,1,0,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.15146311560307255,0.0,0.0,0.0,0.0,0.0,0.0,0.16720629818253271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5380154082509864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15693416101586094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5036429860590792,0.0,0.0,0.0,0.0,0.0,0.17880909168970938,0.0,0.13427124310180885,0.0,0.0,0.42426224657209594,0.0,0.0,0.0,0.0,0.2596255928812439,0.0,0.28974204096718076,0.0,0.0
CVE-2001-0451,2001-06-27T04:00:00.000,2025-04-03T01:03:51.193,INDEXU 2.0 beta and earlier allows remote attackers to bypass authentication and gain privileges by setting the cookie_admin_authenticated cookie value to 1.,HIGH,0.0,157,1,3,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.11929985976684829,0.0,0.3540118956652814,0.0,0.0,0.0,0.0,0.1316999709525671,0.408115180834378,0.0,0.0,0.25539144671858255,0.4011096577253663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29818696866410244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36377095316932545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3864289071240945,0.0,0.0,0.0,0.12360912640199515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14083890641417066,0.0,0.21151737713813726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2001-1490,2001-12-31T05:00:00.000,2025-04-03T01:03:51.193,Mozilla 0.9.6 allows remote attackers to cause a denial of service (CPU consumption and memory leak) via a web page with a large number of images.,MEDIUM,0.0,146,0,3,0.0,0.4845918378505879,1,1,,0,0.0,0.0,0.0,0.0,0.15143857927824886,0.0,0.22469036691209765,0.0,0.0,0.0,0.0,0.16717921153487963,0.0,0.0,0.0,0.0,0.0,0.3424800503401952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33337786457383917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5167001784604823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15690873840696182,0.0,0.0,0.0,0.0,0.0,0.0,0.325563710227281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13424949178088752,0.0,0.0,0.0,0.0,0.0,0.1932463446897948,0.0,0.2595835347349149,0.0,0.0,0.0,0.38711300439723656
CVE-2000-0050,2000-01-04T05:00:00.000,2025-04-03T01:03:51.193,The Allaire Spectra Webtop allows authenticated users to access other Webtop sections by specifying explicit URLs.,MEDIUM,0.0,114,0,0,0.0,0.0,1,1,,0,0.0,0.487913405185957,0.0,0.0,0.17479380741589193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3741902416368053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5307125663571552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2063520337118141,0.0,0.1549537767976158,0.0,0.0,0.0,0.49307365995603997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2000-1200,2001-08-31T04:00:00.000,2025-04-03T01:03:51.193,Windows NT allows remote attackers to list all users in a domain by obtaining the domain SID with the LsaQueryInformationPolicy policy function via a null session and using the SID to list the users.,MEDIUM,0.0,199,1,0,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.08852896408956727,0.0,0.13135097752788957,0.0,0.0,0.0,0.0,0.0977307267740545,0.0,0.0,0.0,0.18951858166068772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33614241912124543,0.0,0.0,0.0,0.0,0.11253741861355093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09172674581320765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2943752454137564,0.0,0.0,0.0,0.0,0.0,0.41804986234590047,0.0,0.15696090776281982,0.0,0.0,0.0,0.4994604898318734,0.32102193298326853,0.11296922350314333,0.0,0.0,0.0,0.0,0.3046661774259532,0.22630107485305603
CVE-2000-1240,2000-12-31T05:00:00.000,2025-04-03T01:03:51.193,"Unspecified vulnerability in siteman.php3 in AnyPortal(php) before 22 APR 00 allows remote attackers to obtain sensitive information via unknown attack vectors, which reveal the absolute path.  NOTE: the provenance of this information is unknown; the details are obtained from third party information.",MEDIUM,0.0,301,1,5,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.07479447569749251,0.0,0.0,0.0,0.0,0.23107257064773423,0.0,0.08256866601539412,0.0,0.2132742268411705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23755204658397672,0.0,0.0,0.0,0.0,0.0,0.19015646027516778,0.6518379436456508,0.0,0.20805939118177438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2353181367446898,0.12759733723381333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2224437584551502,0.0,0.0,0.0,0.0,0.0,0.07749614977528613,0.0,0.0,0.0,0.0,0.26058356391495846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264894833497114,0.0,0.0663049032701043,0.0,0.0,0.0,0.0,0.0,0.0954430443049337,0.16953790642724348,0.0,0.0,0.14307842510287083,0.0,0.0
